date,picked,trend,vol
2007-12-31,GLD|DBC,True,False
2008-01-31,GLD|DBC,True,False
2008-02-29,GLD|DBC,True,False
2008-03-31,DBC|GLD,True,False
2008-04-30,DBC|GLD,True,False
2008-05-30,DBC|GLD,True,False
2008-06-30,DBC|GLD,True,False
2008-07-31,DBC|IEF,True,False
2008-08-29,DBC|TLT,True,False
2008-09-30,TLT|IEF,True,True
2008-10-31,TLT|IEF,True,True
2008-11-28,TLT|IEF,True,True
2008-12-31,TLT|IEF,True,True
2009-01-30,TLT|IEF,True,True
2009-02-27,GLD|TLT,True,True
2009-03-31,TLT|IEF,True,True
2009-04-30,GLD|IEF,True,True
2009-05-29,GLD|DBC,False,True
2009-06-30,DBC|GLD,False,True
2010-05-28,TLT|IEF,True,False
2010-06-30,TLT|GLD,True,True
2010-07-30,TLT|GLD,True,True
2010-08-31,TLT|IEF,True,False
2011-08-31,GLD|TLT,True,True
2011-09-30,TLT|IEF,True,True
2011-10-31,TLT|GLD,True,True
2011-11-30,TLT|GLD,True,True
2011-12-30,TLT|IEF,False,True
2015-08-31,IEF,True,False
2015-09-30,SHY,True,False
2015-12-31,TLT|IEF,True,False
2016-01-29,TLT|IEF,True,False
2016-02-29,GLD|TLT,True,False
2018-10-31,IEF,True,False
2018-12-31,IEF|GLD,True,False
2019-01-31,GLD|IEF,True,False
2019-05-31,TLT|IEF,True,False
2020-02-28,TLT|IEF,True,False
2020-03-31,TLT|IEF,True,True
2020-04-30,TLT|GLD,True,True
2020-05-29,GLD|TLT,False,True
2020-06-30,TLT|GLD,False,True
2022-02-28,DBC|GLD,True,False
2022-04-29,DBC|GLD,True,False
2022-05-31,DBC|GLD,True,True
2022-06-30,DBC,True,True
2022-07-29,DBC,True,True
2022-08-31,DBC,True,False
2022-09-30,SHY,True,False
2022-10-31,SHY,True,False
2022-11-30,SHY,False,True
2022-12-30,GLD,True,False
2023-10-31,DBC,True,False
2025-03-31,GLD|DBC,True,False
2025-04-30,GLD|IEF,True,True
2025-05-30,GLD|IEF,False,True
2025-06-30,GLD|IEF,False,True
2026-03-31,DBC|GLD,True,False
