name,start,end,years,cagr_pct,vol_pct,sharpe,sortino,max_dd_pct,worst_year_pct,worst_month_pct,calmar,window
PUT 2002-2007 (pre-GFC),2002-01-03,2007-12-31,6.0,8.56,9.95,0.875,0.959,-23.09,-8.9,-8.84,0.371,2002-2007 (pre-GFC)
BXM 2002-2007 (pre-GFC),2002-01-03,2007-12-31,6.0,6.97,11.93,0.624,0.688,-24.17,-8.04,-8.34,0.288,2002-2007 (pre-GFC)
SPX 2002-2007 (pre-GFC),2002-01-03,2007-12-31,6.0,4.1,16.1,0.33,0.368,-33.75,-23.8,-11.0,0.121,2002-2007 (pre-GFC)
SPY_TR 2002-2007 (pre-GFC),2002-01-03,2007-12-31,6.0,5.85,16.11,0.433,0.514,-32.97,-22.42,-10.49,0.177,2002-2007 (pre-GFC)
SHY_TR 2002-2007 (pre-GFC),2002-07-31,2007-12-31,5.4,3.32,1.61,2.037,3.274,-1.89,0.66,-1.06,1.75,2002-2007 (pre-GFC)
PUT 2008-2012 (GFC+EZ),2008-01-03,2012-12-31,5.0,3.96,18.58,0.302,0.216,-37.09,-26.25,-17.65,0.107,2008-2012 (GFC+EZ)
BXM 2008-2012 (GFC+EZ),2008-01-03,2012-12-31,5.0,1.3,20.17,0.165,0.068,-40.13,-28.05,-15.01,0.032,2008-2012 (GFC+EZ)
SPX 2008-2012 (GFC+EZ),2008-01-03,2012-12-31,5.0,-0.29,26.31,0.121,-0.014,-53.25,-37.58,-16.94,-0.005,2008-2012 (GFC+EZ)
SPY_TR 2008-2012 (GFC+EZ),2008-01-03,2012-12-31,5.0,1.85,26.22,0.201,0.09,-51.87,-36.24,-16.52,0.036,2008-2012 (GFC+EZ)
SHY_TR 2008-2012 (GFC+EZ),2008-01-03,2012-12-31,5.0,2.13,1.69,1.258,1.569,-2.23,0.25,-0.84,0.954,2008-2012 (GFC+EZ)
PUT 2013-2019 (post-break),2013-01-03,2019-12-31,7.0,6.99,9.6,0.752,0.678,-15.54,-5.78,-7.49,0.45,2013-2019 (post-break)
BXM 2013-2019 (post-break),2013-01-03,2019-12-31,7.0,7.5,9.42,0.815,0.825,-15.17,-4.77,-7.73,0.495,2013-2019 (post-break)
SPX 2013-2019 (post-break),2013-01-03,2019-12-31,7.0,12.01,12.81,0.95,1.181,-19.78,-6.24,-9.18,0.607,2013-2019 (post-break)
SPY_TR 2013-2019 (post-break),2013-01-03,2019-12-31,7.0,14.2,12.78,1.103,1.391,-19.35,-4.57,-8.8,0.734,2013-2019 (post-break)
SHY_TR 2013-2019 (post-break),2013-01-03,2019-12-31,7.0,1.0,0.9,1.109,1.84,-1.07,0.24,-0.47,0.934,2013-2019 (post-break)
PUT 2020-2026 (recent),2020-01-03,2026-08-06,6.6,9.45,22.0,0.52,0.402,-30.04,-7.66,-13.42,0.315,2020-2026 (recent)
BXM 2020-2026 (recent),2020-01-03,2026-07-17,6.5,7.71,14.83,0.576,0.494,-30.26,-11.37,-14.9,0.255,2020-2026 (recent)
SPX 2020-2026 (recent),2020-01-03,2026-08-06,6.6,14.01,20.4,0.745,0.848,-33.92,-19.44,-12.51,0.413,2020-2026 (recent)
SPY_TR 2020-2026 (recent),2020-01-03,2026-08-06,6.6,15.62,20.23,0.819,0.955,-33.72,-18.18,-12.49,0.463,2020-2026 (recent)
SHY_TR 2020-2026 (recent),2020-01-03,2026-08-06,6.6,1.82,1.81,1.005,1.46,-5.71,-3.88,-1.4,0.318,2020-2026 (recent)
