symbol,stop_ticks,risk_usd_per_contract,account_for_1pct_risk,account_for_2pct_risk
MES,20,25.0,2500.0,1250.0
MES,40,50.0,5000.0,2500.0
MES,60,75.0,7500.0,3750.0
MNQ,20,10.0,1000.0,500.0
MNQ,40,20.0,2000.0,1000.0
MNQ,60,30.0,3000.0,1500.0
MYM,20,10.0,1000.0,500.0
MYM,40,20.0,2000.0,1000.0
MYM,60,30.0,3000.0,1500.0
M2K,20,10.0,1000.0,500.0
M2K,40,20.0,2000.0,1000.0
M2K,60,30.0,3000.0,1500.0
MCL,20,20.0,2000.0,1000.0
MCL,40,40.0,4000.0,2000.0
MCL,60,60.0,6000.0,3000.0
MGC,20,20.0,2000.0,1000.0
MGC,40,40.0,4000.0,2000.0
MGC,60,60.0,6000.0,3000.0
SIL,20,100.0,10000.0,5000.0
SIL,40,200.0,20000.0,10000.0
SIL,60,300.0,30000.0,15000.0
MBT,20,10.0,1000.0,500.0
MBT,40,20.0,2000.0,1000.0
MBT,60,30.0,3000.0,1500.0
MET,20,1.0,100.0,50.0
MET,40,2.0,200.0,100.0
MET,60,3.0,300.0,150.0
M6E,20,25.0,2500.0,1250.0
M6E,40,50.0,5000.0,2500.0
M6E,60,75.0,7500.0,3750.0
M6B,20,12.5,1250.0,625.0
M6B,40,25.0,2500.0,1250.0
M6B,60,37.5,3750.0,1875.0
M6A,20,20.0,2000.0,1000.0
M6A,40,40.0,4000.0,2000.0
M6A,60,60.0,6000.0,3000.0
MJY,20,12.5,1250.0,625.0
MJY,40,25.0,2500.0,1250.0
MJY,60,37.5,3750.0,1875.0
