ticker,ma_lookback,gross_cagr,net_cagr,gross_sharpe,net_sharpe,max_dd,annual_turnover,total_cost_drag,passes_dd
SPY,100,8.58,7.52,0.784,0.698,-20.1,4.88451390298356,19.1,True
SPY,150,8.43,7.6,0.762,0.695,-22.55,3.810432311751573,14.900000000000002,True
SPY,200,8.69,8.11,0.783,0.736,-21.55,2.6852039780799677,10.500000000000002,True
QQQ,100,8.97,7.74,0.665,0.586,-31.75,5.702861782017455,22.300000000000004,False
QQQ,150,13.32,12.59,0.898,0.856,-27.25,3.2478181449157706,12.7,False
QQQ,200,11.51,10.84,0.786,0.746,-27.77,3.0432311751572967,11.900000000000002,False
EFA,100,4.14,3.06,0.398,0.311,-28.45,5.191394357621271,20.3,False
EFA,150,4.0,3.08,0.385,0.312,-23.7,4.424193221026995,17.3,True
EFA,200,3.52,2.71,0.345,0.281,-30.49,3.91272579663081,15.300000000000002,False
EEM,100,4.73,3.49,0.372,0.296,-35.19,5.9585954942155475,23.299999999999997,False
EEM,150,4.72,3.78,0.372,0.315,-35.32,4.475339963466613,17.5,False
EEM,200,1.69,0.73,0.186,0.124,-47.63,4.782220418104323,18.7,False
TLT,100,1.42,0.05,0.18,0.062,-44.16,6.802516744469251,26.6,False
TLT,150,2.06,1.01,0.234,0.145,-39.05,5.165820986401462,20.2,False
TLT,200,0.41,-0.66,0.093,0.0,-51.1,5.370407956159935,21.000000000000004,False
IEF,100,2.56,1.36,0.498,0.278,-13.47,5.88187538055612,23.0,True
IEF,150,2.31,1.31,0.448,0.267,-19.94,4.910087274203369,19.2,True
IEF,200,1.94,1.03,0.377,0.213,-20.89,4.500913334686422,17.6,True
SHY,100,1.41,0.1,1.065,0.076,-14.69,6.52120966105135,25.5,True
SHY,150,1.66,0.98,1.228,0.717,-5.97,3.3501116297950073,13.100000000000001,True
SHY,200,1.72,1.31,1.278,0.967,-3.97,2.020296326364928,7.9,True
GLD,100,6.76,5.58,0.537,0.458,-42.56,5.574994925918409,21.8,False
GLD,150,7.81,6.91,0.596,0.537,-39.34,4.194032880048711,16.400000000000002,False
GLD,200,6.63,5.81,0.518,0.464,-37.14,3.8360056829713822,15.000000000000002,False
DBC,100,5.0,3.78,0.44,0.35,-46.86,5.8307286381165015,22.8,False
DBC,150,4.58,3.68,0.403,0.338,-42.07,4.321899736147757,16.900000000000006,False
DBC,200,3.34,2.47,0.311,0.249,-46.05,4.21960625126852,16.5,False
VNQ,100,0.66,-0.67,0.121,0.038,-56.73,6.623503145930587,25.900000000000002,False
VNQ,150,1.15,-0.05,0.152,0.073,-57.53,5.9585954942155475,23.3,False
VNQ,200,1.91,0.88,0.203,0.133,-43.77,5.089100872742034,19.900000000000002,False
