lookback_months,top_k,gross_cagr,net_cagr,gross_sharpe,net_sharpe,max_dd,annual_turnover,total_cost_drag,passes_dd
3,1,7.68,6.33,0.446,0.389,-59.9,6.316622691292876,24.7,False
3,2,10.41,9.28,0.683,0.621,-43.42,5.165820986401462,20.200000000000003,False
3,3,12.65,11.69,0.917,0.857,-28.09,4.304850822001217,16.833333333333332,False
6,1,7.08,5.99,0.425,0.378,-44.46,5.140247615181653,20.1,False
6,2,9.32,8.52,0.625,0.581,-26.13,3.682565455652527,14.400000000000002,False
6,3,11.15,10.49,0.817,0.775,-22.54,2.992084432717678,11.7,True
9,1,5.63,4.8,0.369,0.331,-55.03,3.9638725390704286,15.500000000000004,False
9,2,9.24,8.54,0.66,0.617,-33.54,3.2478181449157706,12.7,False
9,3,9.54,8.98,0.744,0.706,-20.85,2.565861579054191,10.033333333333333,True
12,1,9.63,8.91,0.556,0.523,-51.58,3.298964887355389,12.9,False
12,2,6.97,6.4,0.509,0.475,-39.87,2.6596306068601585,10.4,False
12,3,8.41,7.94,0.666,0.635,-26.49,2.156687639537244,8.433333333333334,False
